benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2/PHASE3|indication=1011|rare=1,PHASE2/PHASE3,1011,,1,phase_indication_rare,2,80.5,90.0,99.5,105.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2/PHASE3|indication=1048|rare=0,PHASE2/PHASE3,1048,,0,phase_indication_rare,57,5.0,16.0,48.0,113.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2/PHASE3|indication=1161|rare=0,PHASE2/PHASE3,1161,,0,phase_indication_rare,10,4.25,10.0,32.25,77.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE2/PHASE3|indication=1161|rare=1,PHASE2/PHASE3,1161,,1,phase_indication_rare,1,3.0,3.0,3.0,3.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=0|rare=0,PHASE3,0,,0,phase_indication_rare,14,1.0,3.0,14.5,20.9,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=297|rare=0,PHASE3,297,,0,phase_indication_rare,8,2.0,4.0,7.5,13.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=298|rare=0,PHASE3,298,,0,phase_indication_rare,86,20.25,60.0,98.75,120.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=302|rare=0,PHASE3,302,,0,phase_indication_rare,23,3.0,10.0,21.0,42.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=321|rare=0,PHASE3,321,,0,phase_indication_rare,28,1.0,24.5,53.0,97.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=322|rare=0,PHASE3,322,,0,phase_indication_rare,133,8.0,25.0,56.0,117.2,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=322|rare=1,PHASE3,322,,1,phase_indication_rare,5,19.0,26.0,112.0,122.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=328|rare=0,PHASE3,328,,0,phase_indication_rare,242,2.0,6.0,24.0,53.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=329|rare=0,PHASE3,329,,0,phase_indication_rare,15,1.0,1.0,9.0,23.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=332|rare=0,PHASE3,332,,0,phase_indication_rare,94,3.0,14.5,36.0,58.7,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=332|rare=1,PHASE3,332,,1,phase_indication_rare,2,16.0,17.0,18.0,18.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=337|rare=0,PHASE3,337,,0,phase_indication_rare,5,3.0,4.0,8.0,9.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=338|rare=0,PHASE3,338,,0,phase_indication_rare,9,1.0,2.0,5.0,9.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=339|rare=0,PHASE3,339,,0,phase_indication_rare,22,2.0,8.0,15.5,20.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=340|rare=0,PHASE3,340,,0,phase_indication_rare,5,1.0,1.0,9.0,20.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=341|rare=0,PHASE3,341,,0,phase_indication_rare,12,2.5,15.0,74.25,89.1,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=342|rare=0,PHASE3,342,,0,phase_indication_rare,38,3.0,9.0,31.0,166.1,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=345|rare=0,PHASE3,345,,0,phase_indication_rare,12,2.0,2.5,5.5,10.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=346|rare=1,PHASE3,346,,1,phase_indication_rare,1,25.0,25.0,25.0,25.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=347|rare=0,PHASE3,347,,0,phase_indication_rare,1,4.0,4.0,4.0,4.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=351|rare=0,PHASE3,351,,0,phase_indication_rare,2,2.0,2.0,2.0,2.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=357|rare=0,PHASE3,357,,0,phase_indication_rare,19,4.0,10.0,13.0,31.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=358|rare=0,PHASE3,358,,0,phase_indication_rare,2,3.25,4.5,5.75,6.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=358|rare=1,PHASE3,358,,1,phase_indication_rare,1,4.0,4.0,4.0,4.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=359|rare=0,PHASE3,359,,0,phase_indication_rare,15,1.0,1.0,3.0,5.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=359|rare=1,PHASE3,359,,1,phase_indication_rare,1,2.0,2.0,2.0,2.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=360|rare=0,PHASE3,360,,0,phase_indication_rare,2,1.5,2.0,2.5,2.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=365|rare=0,PHASE3,365,,0,phase_indication_rare,11,5.5,8.0,11.5,13.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=366|rare=0,PHASE3,366,,0,phase_indication_rare,10,9.25,17.0,31.25,67.1,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=380|rare=0,PHASE3,380,,0,phase_indication_rare,5,14.0,22.0,26.0,64.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=387|rare=0,PHASE3,387,,0,phase_indication_rare,7,1.0,1.0,2.5,5.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=390|rare=0,PHASE3,390,,0,phase_indication_rare,20,1.0,4.5,20.5,99.1,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=391|rare=0,PHASE3,391,,0,phase_indication_rare,3,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=393|rare=0,PHASE3,393,,0,phase_indication_rare,33,5.0,15.0,33.0,47.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=400|rare=0,PHASE3,400,,0,phase_indication_rare,16,2.75,11.0,26.5,36.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=408|rare=0,PHASE3,408,,0,phase_indication_rare,121,1.0,14.0,45.0,86.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=408|rare=1,PHASE3,408,,1,phase_indication_rare,7,2.5,12.0,66.5,145.8,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=411|rare=0,PHASE3,411,,0,phase_indication_rare,11,28.0,68.0,96.5,124.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=414|rare=0,PHASE3,414,,0,phase_indication_rare,34,8.25,85.0,158.0,188.1,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=417|rare=0,PHASE3,417,,0,phase_indication_rare,27,68.0,119.0,140.0,172.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=417|rare=1,PHASE3,417,,1,phase_indication_rare,2,52.0,103.0,154.0,184.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=426|rare=0,PHASE3,426,,0,phase_indication_rare,165,17.0,78.0,149.0,201.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=426|rare=1,PHASE3,426,,1,phase_indication_rare,1,1.0,1.0,1.0,1.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=429|rare=0,PHASE3,429,,0,phase_indication_rare,128,18.75,77.5,176.5,253.5,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=432|rare=0,PHASE3,432,,0,phase_indication_rare,13,5.0,53.0,117.0,170.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=435|rare=0,PHASE3,435,,0,phase_indication_rare,5,78.0,123.0,169.0,184.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=438|rare=0,PHASE3,438,,0,phase_indication_rare,85,13.0,47.0,165.0,218.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=441|rare=0,PHASE3,441,,0,phase_indication_rare,42,16.0,55.5,129.0,169.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=444|rare=0,PHASE3,444,,0,phase_indication_rare,3,77.5,102.0,132.0,150.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=447|rare=0,PHASE3,447,,0,phase_indication_rare,2,31.75,33.5,35.25,36.3,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=450|rare=0,PHASE3,450,,0,phase_indication_rare,14,17.5,68.5,125.0,151.7,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=453|rare=0,PHASE3,453,,0,phase_indication_rare,3,20.5,22.0,103.5,152.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=456|rare=0,PHASE3,456,,0,phase_indication_rare,22,43.75,82.5,146.5,199.9,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=459|rare=0,PHASE3,459,,0,phase_indication_rare,34,77.75,111.5,154.5,206.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=462|rare=0,PHASE3,462,,0,phase_indication_rare,40,4.75,17.0,23.25,31.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=462|rare=1,PHASE3,462,,1,phase_indication_rare,1,49.0,49.0,49.0,49.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=465|rare=0,PHASE3,465,,0,phase_indication_rare,28,74.75,103.5,198.25,271.9,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=471|rare=0,PHASE3,471,,0,phase_indication_rare,14,110.0,171.5,199.75,250.5,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=471|rare=1,PHASE3,471,,1,phase_indication_rare,1,251.0,251.0,251.0,251.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=474|rare=0,PHASE3,474,,0,phase_indication_rare,15,52.0,141.0,199.0,227.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=477|rare=0,PHASE3,477,,0,phase_indication_rare,12,12.5,56.5,94.75,130.9,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=477|rare=1,PHASE3,477,,1,phase_indication_rare,2,32.25,40.5,48.75,53.7,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=480|rare=0,PHASE3,480,,0,phase_indication_rare,5,24.0,61.0,81.0,125.4,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=480|rare=1,PHASE3,480,,1,phase_indication_rare,1,66.0,66.0,66.0,66.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=483|rare=0,PHASE3,483,,0,phase_indication_rare,1,49.0,49.0,49.0,49.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=483|rare=1,PHASE3,483,,1,phase_indication_rare,1,29.0,29.0,29.0,29.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=484|rare=0,PHASE3,484,,0,phase_indication_rare,1,35.0,35.0,35.0,35.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=484|rare=1,PHASE3,484,,1,phase_indication_rare,1,215.0,215.0,215.0,215.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=485|rare=0,PHASE3,485,,0,phase_indication_rare,48,26.5,65.5,153.5,191.2,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=485|rare=1,PHASE3,485,,1,phase_indication_rare,11,38.5,58.0,118.0,151.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=486|rare=0,PHASE3,486,,0,phase_indication_rare,40,51.5,111.5,171.5,235.6,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=486|rare=1,PHASE3,486,,1,phase_indication_rare,1,27.0,27.0,27.0,27.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=487|rare=0,PHASE3,487,,0,phase_indication_rare,61,40.0,95.0,133.0,208.0,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=487|rare=1,PHASE3,487,,1,phase_indication_rare,6,31.75,41.0,58.5,74.0,True,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
site_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=489|rare=0,PHASE3,489,,0,phase_indication_rare,65,2.0,16.0,64.0,93.8,False,2026-06-02T14:51:50+00:00,positive completed registry-derived facility-count proxy; percentiles used without winsorization,Deterministic S2 planned-sites benchmark based on number_of_facilities proxy; no site-count ML model.
