benchmark_version,source_data_version,benchmark_key,phase,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,therapeutic_modality,strategic_intent,endpoint_duration_bin,benchmark_level_used,enrollment_n,enrollment_p25,enrollment_p50,enrollment_p75,enrollment_p90,enrollment_low_confidence_flag,site_count_n,site_count_p25,site_count_p50,site_count_p75,site_count_p90,site_count_low_confidence_flag,patients_per_site_n,patients_per_site_p25,patients_per_site_p50,patients_per_site_p75,patients_per_site_p90,patients_per_site_low_confidence_flag,primary_completion_months_n,primary_completion_months_p25,primary_completion_months_p50,primary_completion_months_p75,primary_completion_months_p90,primary_completion_months_low_confidence_flag,duration_months_n,duration_months_p25,duration_months_p50,duration_months_p75,duration_months_p90,duration_months_low_confidence_flag,created_at,outlier_policy,calibration_notes
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=619|rare=1|modality=RNA THERAPY,PHASE1/PHASE2,619,,1,RNA THERAPY,,,phase_indication_rare_modality,3,25.0,34.0,40.5,44.4,True,0,,,,,True,3,3.02,3.2,25.1,38.24,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=619|rare=1|modality=SMALL MOLECULE,PHASE1/PHASE2,619,,1,SMALL MOLECULE,,,phase_indication_rare_modality,23,16.5,45.0,61.5,109.8,True,0,,,,,True,23,2.22,4.0,14.71,27.6,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=627|rare=0|modality=BIOLOGIC MAB,PHASE1/PHASE2,627,,0,BIOLOGIC MAB,,,phase_indication_rare_modality,7,35.5,96.0,235.0,290.4,True,0,,,,,True,6,4.68,7.24,9.64,14.53,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=627|rare=0|modality=BIOLOGIC OTHER,PHASE1/PHASE2,627,,0,BIOLOGIC OTHER,,,phase_indication_rare_modality,5,13.0,40.0,60.0,63.0,True,0,,,,,True,5,6.0,6.67,9.29,11.51,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=627|rare=0|modality=CELL GENE THERAPY,PHASE1/PHASE2,627,,0,CELL GENE THERAPY,,,phase_indication_rare_modality,3,24.0,33.0,43.0,49.0,True,0,,,,,True,3,3.51,4.71,9.86,12.94,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=627|rare=0|modality=RADIOPHARMACEUTICAL,PHASE1/PHASE2,627,,0,RADIOPHARMACEUTICAL,,,phase_indication_rare_modality,1,39.0,39.0,39.0,39.0,True,0,,,,,True,1,39.0,39.0,39.0,39.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=627|rare=0|modality=SMALL MOLECULE,PHASE1/PHASE2,627,,0,SMALL MOLECULE,,,phase_indication_rare_modality,4,34.5,79.0,153.0,212.4,True,0,,,,,True,4,4.54,14.4,27.5,33.8,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=628|rare=0|modality=BIOLOGIC MAB,PHASE1/PHASE2,628,,0,BIOLOGIC MAB,,,phase_indication_rare_modality,1,200.0,200.0,200.0,200.0,True,0,,,,,True,1,66.67,66.67,66.67,66.67,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=628|rare=0|modality=BIOLOGIC OTHER,PHASE1/PHASE2,628,,0,BIOLOGIC OTHER,,,phase_indication_rare_modality,2,65.5,84.0,102.5,113.6,True,0,,,,,True,2,65.5,84.0,102.5,113.6,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=628|rare=0|modality=CELL GENE THERAPY,PHASE1/PHASE2,628,,0,CELL GENE THERAPY,,,phase_indication_rare_modality,8,17.75,24.5,36.75,81.9,True,0,,,,,True,8,12.0,16.0,19.75,26.05,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=628|rare=0|modality=OTHER MODALITY,PHASE1/PHASE2,628,,0,OTHER MODALITY,,,phase_indication_rare_modality,4,34.0,47.5,82.5,123.0,True,0,,,,,True,4,28.25,33.0,63.75,115.5,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=628|rare=0|modality=SMALL MOLECULE,PHASE1/PHASE2,628,,0,SMALL MOLECULE,,,phase_indication_rare_modality,5,69.0,70.0,74.0,145.4,True,0,,,,,True,4,31.08,42.62,53.44,62.78,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=630|rare=0|modality=BIOLOGIC MAB,PHASE1/PHASE2,630,,0,BIOLOGIC MAB,,,phase_indication_rare_modality,1,98.0,98.0,98.0,98.0,True,0,,,,,True,1,4.08,4.08,4.08,4.08,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=630|rare=0|modality=BIOLOGIC OTHER,PHASE1/PHASE2,630,,0,BIOLOGIC OTHER,,,phase_indication_rare_modality,1,31.0,31.0,31.0,31.0,True,0,,,,,True,1,4.43,4.43,4.43,4.43,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=630|rare=0|modality=CELL GENE THERAPY,PHASE1/PHASE2,630,,0,CELL GENE THERAPY,,,phase_indication_rare_modality,3,30.0,36.0,78.0,103.2,True,0,,,,,True,3,12.0,12.0,24.0,31.2,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=630|rare=0|modality=OTHER MODALITY,PHASE1/PHASE2,630,,0,OTHER MODALITY,,,phase_indication_rare_modality,3,22.0,26.0,34.5,39.6,True,0,,,,,True,3,11.15,18.0,22.0,24.4,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=630|rare=0|modality=SMALL MOLECULE,PHASE1/PHASE2,630,,0,SMALL MOLECULE,,,phase_indication_rare_modality,2,28.5,29.0,29.5,29.8,True,0,,,,,True,2,18.0,22.0,26.0,28.4,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=632|rare=0|modality=BIOLOGIC MAB,PHASE1/PHASE2,632,,0,BIOLOGIC MAB,,,phase_indication_rare_modality,1,121.0,121.0,121.0,121.0,True,0,,,,,True,1,121.0,121.0,121.0,121.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=632|rare=0|modality=SMALL MOLECULE,PHASE1/PHASE2,632,,0,SMALL MOLECULE,,,phase_indication_rare_modality,2,42.5,65.0,87.5,101.0,True,0,,,,,True,2,31.25,57.5,83.75,99.5,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=639|rare=0|modality=BIOLOGIC OTHER,PHASE1/PHASE2,639,,0,BIOLOGIC OTHER,,,phase_indication_rare_modality,3,50.0,60.0,61.0,61.6,True,0,,,,,True,3,10.17,10.33,11.83,12.73,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=639|rare=0|modality=CELL GENE THERAPY,PHASE1/PHASE2,639,,0,CELL GENE THERAPY,,,phase_indication_rare_modality,7,12.0,20.0,27.5,37.6,True,0,,,,,True,6,6.0,9.0,18.0,22.25,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=639|rare=0|modality=OTHER MODALITY,PHASE1/PHASE2,639,,0,OTHER MODALITY,,,phase_indication_rare_modality,4,20.75,36.0,48.0,48.0,True,0,,,,,True,4,3.6,7.5,20.25,36.9,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=639|rare=0|modality=SMALL MOLECULE,PHASE1/PHASE2,639,,0,SMALL MOLECULE,,,phase_indication_rare_modality,5,52.0,56.0,73.0,86.8,True,0,,,,,True,5,18.25,24.0,34.0,47.2,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=639|rare=1|modality=BIOLOGIC OTHER,PHASE1/PHASE2,639,,1,BIOLOGIC OTHER,,,phase_indication_rare_modality,4,8.75,13.5,18.5,19.4,True,0,,,,,True,4,2.54,3.0,3.25,3.7,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=639|rare=1|modality=CELL GENE THERAPY,PHASE1/PHASE2,639,,1,CELL GENE THERAPY,,,phase_indication_rare_modality,5,6.0,9.0,41.0,70.4,True,0,,,,,True,4,3.75,4.65,9.1,15.94,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=639|rare=1|modality=OTHER MODALITY,PHASE1/PHASE2,639,,1,OTHER MODALITY,,,phase_indication_rare_modality,1,18.0,18.0,18.0,18.0,True,0,,,,,True,1,4.5,4.5,4.5,4.5,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=639|rare=1|modality=RNA THERAPY,PHASE1/PHASE2,639,,1,RNA THERAPY,,,phase_indication_rare_modality,6,24.0,39.0,45.75,59.0,True,0,,,,,True,6,5.16,6.5,7.6,8.65,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=639|rare=1|modality=SMALL MOLECULE,PHASE1/PHASE2,639,,1,SMALL MOLECULE,,,phase_indication_rare_modality,3,14.0,20.0,25.5,28.8,True,0,,,,,True,3,3.3,5.0,5.6,5.96,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=641|rare=0|modality=SMALL MOLECULE,PHASE1/PHASE2,641,,0,SMALL MOLECULE,,,phase_indication_rare_modality,1,40.0,40.0,40.0,40.0,True,0,,,,,True,1,13.33,13.33,13.33,13.33,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=641|rare=1|modality=OTHER MODALITY,PHASE1/PHASE2,641,,1,OTHER MODALITY,,,phase_indication_rare_modality,1,42.0,42.0,42.0,42.0,True,0,,,,,True,1,2.62,2.62,2.62,2.62,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=641|rare=1|modality=SMALL MOLECULE,PHASE1/PHASE2,641,,1,SMALL MOLECULE,,,phase_indication_rare_modality,3,13.5,22.0,29.0,33.2,True,0,,,,,True,3,5.5,6.0,8.5,10.0,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
operational_benchmarks_v1,41bcafd6226cd999,phase_indication_rare_modality|phase=PHASE1/PHASE2|indication=654|rare=0|modality=BIOLOGIC MAB,PHASE1/PHASE2,654,,0,BIOLOGIC MAB,,,phase_indication_rare_modality,6,27.75,73.0,231.5,350.0,True,0,,,,,True,6,6.85,10.82,15.53,20.53,True,0,,,,,True,0,,,,,True,2026-06-09T08:36:11+00:00,"positive completed ACTUAL enrollment, positive completed registry-derived facility-count proxy, completed ACTUAL enrollment per positive facility-count proxy, completed ACTUAL total duration, and completed ACTUAL primary completion duration; percentiles used without winsorization","Deterministic combined operational benchmark for planned enrollment, site-count proxy, enrollment-coherent patients-per-site defaults, and duration defaults; same-level therapeutic modality and strategic-intent fallback refinement are used for enrollment and patients-per-site only; duration uses endpoint-duration-bin clinical fallback; no operational ML model."
