benchmark_version,source_data_version,benchmark_key,phase,indication_or_therapeutic_area,gbd_cause_id_3_ml,therapeutic_area,rare_disease_flag,benchmark_level_used,benchmark_n,benchmark_p25,benchmark_p50,benchmark_p75,benchmark_p90,low_confidence_flag,created_at,outlier_policy,calibration_notes
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE1/PHASE2|indication=0|rare=0,PHASE1/PHASE2,0,0,,0,phase_indication_rare,2,138.0,240.0,342.0,403.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=346|rare=1,PHASE3,346,346,,1,phase_indication_rare,1,330.0,330.0,330.0,330.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=347|rare=0,PHASE3,347,347,,0,phase_indication_rare,1,500.0,500.0,500.0,500.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=351|rare=0,PHASE3,351,351,,0,phase_indication_rare,2,222.0,244.0,266.0,279.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=357|rare=0,PHASE3,357,357,,0,phase_indication_rare,19,480.0,720.0,2090.5,12239.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=358|rare=0,PHASE3,358,358,,0,phase_indication_rare,2,936.0,1232.0,1528.0,1705.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=358|rare=1,PHASE3,358,358,,1,phase_indication_rare,1,254.0,254.0,254.0,254.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=359|rare=0,PHASE3,359,359,,0,phase_indication_rare,15,514.5,644.0,1100.0,1811.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=359|rare=1,PHASE3,359,359,,1,phase_indication_rare,1,2040.0,2040.0,2040.0,2040.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=360|rare=0,PHASE3,360,360,,0,phase_indication_rare,2,320.5,346.0,371.5,386.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=365|rare=0,PHASE3,365,365,,0,phase_indication_rare,11,264.0,371.0,431.0,1146.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=366|rare=0,PHASE3,366,366,,0,phase_indication_rare,10,102.75,140.0,195.25,1396.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=380|rare=0,PHASE3,380,380,,0,phase_indication_rare,5,24.0,98.0,113.0,331.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=387|rare=0,PHASE3,387,387,,0,phase_indication_rare,5,60.0,240.0,273.0,923.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=390|rare=0,PHASE3,390,390,,0,phase_indication_rare,21,103.0,180.0,371.0,997.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=391|rare=0,PHASE3,391,391,,0,phase_indication_rare,4,53.5,58.0,65.25,76.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=393|rare=0,PHASE3,393,393,,0,phase_indication_rare,39,149.0,376.0,925.0,1280.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=400|rare=0,PHASE3,400,400,,0,phase_indication_rare,18,167.25,269.5,1393.0,2567.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=408|rare=0,PHASE3,408,408,,0,phase_indication_rare,132,200.75,370.0,670.0,1563.2,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=408|rare=1,PHASE3,408,408,,1,phase_indication_rare,7,160.0,302.0,862.5,36826.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=411|rare=0,PHASE3,411,411,,0,phase_indication_rare,12,447.5,526.0,633.25,736.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=414|rare=0,PHASE3,414,414,,0,phase_indication_rare,36,438.0,547.0,720.0,941.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=417|rare=0,PHASE3,417,417,,0,phase_indication_rare,28,409.75,561.5,713.25,842.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=417|rare=1,PHASE3,417,417,,1,phase_indication_rare,2,377.75,411.5,445.25,465.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=426|rare=0,PHASE3,426,426,,0,phase_indication_rare,170,292.25,453.0,626.0,853.7,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=426|rare=1,PHASE3,426,426,,1,phase_indication_rare,1,498.0,498.0,498.0,498.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=429|rare=0,PHASE3,429,429,,0,phase_indication_rare,129,249.0,454.0,621.0,886.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=432|rare=0,PHASE3,432,432,,0,phase_indication_rare,19,376.0,766.0,1057.0,1328.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=435|rare=0,PHASE3,435,435,,0,phase_indication_rare,5,263.0,511.0,827.0,836.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=438|rare=0,PHASE3,438,438,,0,phase_indication_rare,85,160.0,384.0,1022.0,1199.6,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=441|rare=0,PHASE3,441,441,,0,phase_indication_rare,42,332.75,517.5,745.5,848.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=444|rare=0,PHASE3,444,444,,0,phase_indication_rare,4,431.75,491.0,603.25,798.1,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=447|rare=0,PHASE3,447,447,,0,phase_indication_rare,3,248.0,263.0,296.5,316.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=450|rare=0,PHASE3,450,450,,0,phase_indication_rare,15,139.5,361.0,623.5,850.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=453|rare=0,PHASE3,453,453,,0,phase_indication_rare,3,137.0,158.0,613.5,886.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=456|rare=0,PHASE3,456,456,,0,phase_indication_rare,22,301.0,511.5,714.75,854.9,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=459|rare=0,PHASE3,459,459,,0,phase_indication_rare,35,354.5,514.0,807.0,935.4,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=462|rare=0,PHASE3,462,462,,0,phase_indication_rare,43,258.0,383.0,472.5,622.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=462|rare=1,PHASE3,462,462,,1,phase_indication_rare,1,174.0,174.0,174.0,174.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=465|rare=0,PHASE3,465,465,,0,phase_indication_rare,28,272.25,447.5,617.5,964.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=471|rare=0,PHASE3,471,471,,0,phase_indication_rare,14,341.75,540.5,907.75,1493.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=471|rare=1,PHASE3,471,471,,1,phase_indication_rare,2,894.25,927.5,960.75,980.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=474|rare=0,PHASE3,474,474,,0,phase_indication_rare,17,133.0,505.0,712.0,962.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=477|rare=0,PHASE3,477,477,,0,phase_indication_rare,11,112.0,221.0,472.5,745.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=477|rare=1,PHASE3,477,477,,1,phase_indication_rare,1,117.0,117.0,117.0,117.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=480|rare=0,PHASE3,480,480,,0,phase_indication_rare,5,201.0,238.0,392.0,407.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=480|rare=1,PHASE3,480,480,,1,phase_indication_rare,1,205.0,205.0,205.0,205.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=483|rare=0,PHASE3,483,483,,0,phase_indication_rare,1,400.0,400.0,400.0,400.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=483|rare=1,PHASE3,483,483,,1,phase_indication_rare,1,53.0,53.0,53.0,53.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=484|rare=0,PHASE3,484,484,,0,phase_indication_rare,2,106.75,172.5,238.25,277.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=484|rare=1,PHASE3,484,484,,1,phase_indication_rare,1,1334.0,1334.0,1334.0,1334.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=485|rare=0,PHASE3,485,485,,0,phase_indication_rare,48,142.25,316.0,445.5,608.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=485|rare=1,PHASE3,485,485,,1,phase_indication_rare,12,170.75,275.5,430.25,611.3,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=486|rare=0,PHASE3,486,486,,0,phase_indication_rare,40,207.5,460.5,705.25,769.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=486|rare=1,PHASE3,486,486,,1,phase_indication_rare,1,213.0,213.0,213.0,213.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=487|rare=0,PHASE3,487,487,,0,phase_indication_rare,62,207.75,322.5,505.25,706.5,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=487|rare=1,PHASE3,487,487,,1,phase_indication_rare,6,86.5,152.5,210.25,257.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=489|rare=0,PHASE3,489,489,,0,phase_indication_rare,68,74.75,225.5,490.75,889.5,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=489|rare=1,PHASE3,489,489,,1,phase_indication_rare,13,89.0,129.0,231.0,265.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=490|rare=0,PHASE3,490,490,,0,phase_indication_rare,22,138.5,193.5,342.0,540.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=490|rare=1,PHASE3,490,490,,1,phase_indication_rare,17,118.0,147.0,229.0,431.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=493|rare=0,PHASE3,493,493,,0,phase_indication_rare,106,202.25,670.5,3888.5,13052.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=493|rare=1,PHASE3,493,493,,1,phase_indication_rare,1,2530.0,2530.0,2530.0,2530.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=494|rare=0,PHASE3,494,494,,0,phase_indication_rare,35,191.0,409.0,1152.5,3854.8,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=498|rare=0,PHASE3,498,498,,0,phase_indication_rare,59,181.5,312.0,604.5,1145.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=499|rare=0,PHASE3,499,499,,0,phase_indication_rare,7,55.0,112.0,308.0,496.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=499|rare=1,PHASE3,499,499,,1,phase_indication_rare,5,38.0,206.0,632.0,1292.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=500|rare=0,PHASE3,500,500,,0,phase_indication_rare,14,291.5,808.0,1505.5,2176.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=502|rare=0,PHASE3,502,502,,0,phase_indication_rare,15,160.5,302.0,435.5,4255.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=504|rare=0,PHASE3,504,504,,0,phase_indication_rare,2,598.25,666.5,734.75,775.7,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=507|rare=0,PHASE3,507,507,,0,phase_indication_rare,241,135.0,246.0,459.0,1071.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=507|rare=1,PHASE3,507,507,,1,phase_indication_rare,16,100.0,223.5,308.25,442.5,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=509|rare=0,PHASE3,509,509,,0,phase_indication_rare,197,297.0,626.0,1134.0,1886.4,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=509|rare=1,PHASE3,509,509,,1,phase_indication_rare,1,34.0,34.0,34.0,34.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=515|rare=0,PHASE3,515,515,,0,phase_indication_rare,197,195.0,420.0,856.0,1818.0,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=515|rare=1,PHASE3,515,515,,1,phase_indication_rare,1,116.0,116.0,116.0,116.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=516|rare=0,PHASE3,516,516,,0,phase_indication_rare,13,81.0,515.0,597.0,1074.2,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=516|rare=1,PHASE3,516,516,,1,phase_indication_rare,6,107.75,394.5,593.5,675.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=520|rare=0,PHASE3,520,520,,0,phase_indication_rare,154,182.75,333.0,570.5,918.9,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=520|rare=1,PHASE3,520,520,,1,phase_indication_rare,15,72.0,168.0,315.5,447.6,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=521|rare=0,PHASE3,521,521,,0,phase_indication_rare,226,112.25,219.0,416.0,682.5,False,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
enrollment_benchmarks_v1,0a97519bd78f561a,phase_indication_rare|phase=PHASE3|indication=521|rare=1,PHASE3,521,521,,1,phase_indication_rare,9,93.0,116.0,193.0,255.0,True,2026-06-01T13:00:00+00:00,positive completed ACTUAL enrollment; percentiles used without winsorization,Deterministic v1 planned-enrollment benchmark; no enrollment ML model.
